,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,raw_signal,100,Ax,{},0,2016.8000000003215,29.9,12,0,10084
1,raw_signal,100,Ax_diff,{},0,667.6000000000126,29.758333333333333,12,0,3158
2,raw_signal,100,Ax_mean_w5,{},0,2020.8000000003224,29.9,12,0,10104
3,raw_signal,100,Ax_std_w5,{},0,1337.200000000119,29.25,12,0,3691
4,raw_signal,100,Ax_min_w5,{},0,2020.8000000003224,29.9,12,0,10104
5,raw_signal,100,Ax_max_w5,{},0,2018.800000000322,29.9,12,0,10094
6,raw_signal,100,Ax_mean_w10,{},0,2020.8000000003224,29.9,12,0,10104
7,raw_signal,100,Ax_std_w10,{},0,3573.3999999998123,27.93333333333333,12,0,2982
8,raw_signal,100,Ax_min_w10,{},0,2020.8000000003224,29.9,12,0,10104
9,raw_signal,100,Ax_max_w10,{},0,2018.800000000322,29.9,12,0,10094
10,raw_signal,100,Ax_mean_w15,{},0,2020.8000000003224,29.9,12,0,10104
11,raw_signal,100,Ax_std_w15,{},0,4231.399999999837,27.9,12,0,3452
12,raw_signal,100,Ax_min_w15,{},0,2020.8000000003224,29.9,12,0,10104
13,raw_signal,100,Ax_max_w15,{},0,2017.8000000003217,29.9,12,0,10089
14,raw_signal,100,Ax_mean_w20,{},0,2020.8000000003224,29.9,12,0,10104
15,raw_signal,100,Ax_std_w20,{},0,5704.799999999709,27.325,12,0,3759
16,raw_signal,100,Ax_min_w20,{},0,2020.8000000003224,29.9,12,0,10104
17,raw_signal,100,Ax_max_w20,{},0,2016.8000000003215,29.9,12,0,10084
18,raw_signal,100,differencing_Ax,{},0,2017.6000000003216,29.9,12,0,10088
19,raw_signal,100,differencing_Ax_diff,{},0,669.2000000000126,29.758333333333333,12,0,3166
20,raw_signal,100,differencing_Ax_mean_w5,{},0,2020.8000000003224,29.9,12,0,10104
21,raw_signal,100,differencing_Ax_std_w5,{},0,1309.0000000000757,29.14166666666667,12,0,2270
22,raw_signal,100,differencing_Ax_min_w5,{},0,2020.8000000003224,29.9,12,0,10104
23,raw_signal,100,differencing_Ax_max_w5,{},0,2020.6000000003223,29.9,12,0,10103
24,raw_signal,100,differencing_Ax_mean_w10,{},0,2020.8000000003224,29.9,12,0,10104
25,raw_signal,100,differencing_Ax_std_w10,{},0,2203.000000000043,28.55,12,0,2090
26,raw_signal,100,differencing_Ax_min_w10,{},0,2020.2000000003222,29.9,12,0,10101
27,raw_signal,100,differencing_Ax_max_w10,{},0,2020.8000000003224,29.9,12,0,10104
28,raw_signal,100,differencing_Ax_mean_w15,{},0,2020.8000000003224,29.9,12,0,10104
29,raw_signal,100,differencing_Ax_std_w15,{},0,4503.199999999882,27.78333333333333,12,0,1476
30,raw_signal,100,differencing_Ax_min_w15,{},0,2020.8000000003224,29.9,12,0,10104
31,raw_signal,100,differencing_Ax_max_w15,{},0,2020.8000000003224,29.9,12,0,10104
32,raw_signal,100,differencing_Ax_mean_w20,{},0,2020.8000000003224,29.9,12,0,10104
33,raw_signal,100,differencing_Ax_std_w20,{},0,6012.399999999895,27.25,12,0,1372
34,raw_signal,100,differencing_Ax_min_w20,{},0,2020.8000000003224,29.9,12,0,10104
35,raw_signal,100,differencing_Ax_max_w20,{},0,2020.8000000003224,29.9,12,0,10104
36,raw_signal,200,Ax,{},0,2016.8000000003215,29.9,12,0,10084
37,raw_signal,200,Ax_diff,{},0,667.6000000000126,29.758333333333333,12,0,3158
38,raw_signal,200,Ax_mean_w5,{},0,2020.8000000003224,29.9,12,0,10104
39,raw_signal,200,Ax_std_w5,{},0,1337.200000000119,29.25,12,0,3691
40,raw_signal,200,Ax_min_w5,{},0,2020.8000000003224,29.9,12,0,10104
41,raw_signal,200,Ax_max_w5,{},0,2018.800000000322,29.9,12,0,10094
42,raw_signal,200,Ax_mean_w10,{},0,2020.8000000003224,29.9,12,0,10104
43,raw_signal,200,Ax_std_w10,{},0,3573.3999999998123,27.93333333333333,12,0,2982
44,raw_signal,200,Ax_min_w10,{},0,2020.8000000003224,29.9,12,0,10104
45,raw_signal,200,Ax_max_w10,{},0,2018.800000000322,29.9,12,0,10094
46,raw_signal,200,Ax_mean_w15,{},0,2020.8000000003224,29.9,12,0,10104
47,raw_signal,200,Ax_std_w15,{},0,4231.399999999837,27.9,12,0,3452
48,raw_signal,200,Ax_min_w15,{},0,2020.8000000003224,29.9,12,0,10104
49,raw_signal,200,Ax_max_w15,{},0,2017.8000000003217,29.9,12,0,10089
50,raw_signal,200,Ax_mean_w20,{},0,2020.8000000003224,29.9,12,0,10104
51,raw_signal,200,Ax_std_w20,{},0,5704.799999999709,27.325,12,0,3759
52,raw_signal,200,Ax_min_w20,{},0,2020.8000000003224,29.9,12,0,10104
53,raw_signal,200,Ax_max_w20,{},0,2016.8000000003215,29.9,12,0,10084
54,raw_signal,200,differencing_Ax,{},0,2017.6000000003216,29.9,12,0,10088
55,raw_signal,200,differencing_Ax_diff,{},0,669.2000000000126,29.758333333333333,12,0,3166
56,raw_signal,200,differencing_Ax_mean_w5,{},0,2020.8000000003224,29.9,12,0,10104
57,raw_signal,200,differencing_Ax_std_w5,{},0,1309.0000000000757,29.14166666666667,12,0,2270
58,raw_signal,200,differencing_Ax_min_w5,{},0,2020.8000000003224,29.9,12,0,10104
59,raw_signal,200,differencing_Ax_max_w5,{},0,2020.6000000003223,29.9,12,0,10103
60,raw_signal,200,differencing_Ax_mean_w10,{},0,2020.8000000003224,29.9,12,0,10104
61,raw_signal,200,differencing_Ax_std_w10,{},0,2203.000000000043,28.55,12,0,2090
62,raw_signal,200,differencing_Ax_min_w10,{},0,2020.2000000003222,29.9,12,0,10101
63,raw_signal,200,differencing_Ax_max_w10,{},0,2020.8000000003224,29.9,12,0,10104
64,raw_signal,200,differencing_Ax_mean_w15,{},0,2020.8000000003224,29.9,12,0,10104
65,raw_signal,200,differencing_Ax_std_w15,{},0,4503.199999999882,27.78333333333333,12,0,1476
66,raw_signal,200,differencing_Ax_min_w15,{},0,2020.8000000003224,29.9,12,0,10104
67,raw_signal,200,differencing_Ax_max_w15,{},0,2020.8000000003224,29.9,12,0,10104
68,raw_signal,200,differencing_Ax_mean_w20,{},0,2020.8000000003224,29.9,12,0,10104
69,raw_signal,200,differencing_Ax_std_w20,{},0,6012.399999999895,27.25,12,0,1372
70,raw_signal,200,differencing_Ax_min_w20,{},0,2020.8000000003224,29.9,12,0,10104
71,raw_signal,200,differencing_Ax_max_w20,{},0,2020.8000000003224,29.9,12,0,10104
72,raw_signal,300,Ax,{},0,2016.8000000003215,29.9,12,0,10084
73,raw_signal,300,Ax_diff,{},0,667.6000000000126,29.758333333333333,12,0,3158
74,raw_signal,300,Ax_mean_w5,{},0,2020.8000000003224,29.9,12,0,10104
75,raw_signal,300,Ax_std_w5,{},0,1337.200000000119,29.25,12,0,3691
76,raw_signal,300,Ax_min_w5,{},0,2020.8000000003224,29.9,12,0,10104
77,raw_signal,300,Ax_max_w5,{},0,2018.800000000322,29.9,12,0,10094
78,raw_signal,300,Ax_mean_w10,{},0,2020.8000000003224,29.9,12,0,10104
79,raw_signal,300,Ax_std_w10,{},0,3573.3999999998123,27.93333333333333,12,0,2982
80,raw_signal,300,Ax_min_w10,{},0,2020.8000000003224,29.9,12,0,10104
81,raw_signal,300,Ax_max_w10,{},0,2018.800000000322,29.9,12,0,10094
82,raw_signal,300,Ax_mean_w15,{},0,2020.8000000003224,29.9,12,0,10104
83,raw_signal,300,Ax_std_w15,{},0,4231.399999999837,27.9,12,0,3452
84,raw_signal,300,Ax_min_w15,{},0,2020.8000000003224,29.9,12,0,10104
85,raw_signal,300,Ax_max_w15,{},0,2017.8000000003217,29.9,12,0,10089
86,raw_signal,300,Ax_mean_w20,{},0,2020.8000000003224,29.9,12,0,10104
87,raw_signal,300,Ax_std_w20,{},0,5704.799999999709,27.325,12,0,3759
88,raw_signal,300,Ax_min_w20,{},0,2020.8000000003224,29.9,12,0,10104
89,raw_signal,300,Ax_max_w20,{},0,2016.8000000003215,29.9,12,0,10084
90,raw_signal,300,differencing_Ax,{},0,2017.6000000003216,29.9,12,0,10088
91,raw_signal,300,differencing_Ax_diff,{},0,669.2000000000126,29.758333333333333,12,0,3166
92,raw_signal,300,differencing_Ax_mean_w5,{},0,2020.8000000003224,29.9,12,0,10104
93,raw_signal,300,differencing_Ax_std_w5,{},0,1309.0000000000757,29.14166666666667,12,0,2270
94,raw_signal,300,differencing_Ax_min_w5,{},0,2020.8000000003224,29.9,12,0,10104
95,raw_signal,300,differencing_Ax_max_w5,{},0,2020.6000000003223,29.9,12,0,10103
96,raw_signal,300,differencing_Ax_mean_w10,{},0,2020.8000000003224,29.9,12,0,10104
97,raw_signal,300,differencing_Ax_std_w10,{},0,2203.000000000043,28.55,12,0,2090
98,raw_signal,300,differencing_Ax_min_w10,{},0,2020.2000000003222,29.9,12,0,10101
99,raw_signal,300,differencing_Ax_max_w10,{},0,2020.8000000003224,29.9,12,0,10104
100,raw_signal,300,differencing_Ax_mean_w15,{},0,2020.8000000003224,29.9,12,0,10104
101,raw_signal,300,differencing_Ax_std_w15,{},0,4503.199999999882,27.78333333333333,12,0,1476
102,raw_signal,300,differencing_Ax_min_w15,{},0,2020.8000000003224,29.9,12,0,10104
103,raw_signal,300,differencing_Ax_max_w15,{},0,2020.8000000003224,29.9,12,0,10104
104,raw_signal,300,differencing_Ax_mean_w20,{},0,2020.8000000003224,29.9,12,0,10104
105,raw_signal,300,differencing_Ax_std_w20,{},0,6012.399999999895,27.25,12,0,1372
106,raw_signal,300,differencing_Ax_min_w20,{},0,2020.8000000003224,29.9,12,0,10104
107,raw_signal,300,differencing_Ax_max_w20,{},0,2020.8000000003224,29.9,12,0,10104
108,autoencoder,100,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
109,autoencoder,100,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
110,autoencoder,100,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
111,autoencoder,100,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
112,autoencoder,100,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
113,autoencoder,100,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
114,autoencoder,100,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
115,autoencoder,100,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
116,autoencoder,100,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
117,autoencoder,100,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
118,autoencoder,100,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
119,autoencoder,100,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
120,autoencoder,100,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
121,autoencoder,100,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
122,autoencoder,100,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
123,autoencoder,100,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
124,autoencoder,100,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
125,autoencoder,100,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
126,autoencoder,100,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
127,autoencoder,100,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
128,autoencoder,100,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
129,autoencoder,200,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
130,autoencoder,200,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
131,autoencoder,200,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
132,autoencoder,200,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
133,autoencoder,200,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2019.200000000322,29.9,12,0,10096
134,autoencoder,200,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
135,autoencoder,200,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
136,autoencoder,200,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
137,autoencoder,200,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
138,autoencoder,200,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
139,autoencoder,200,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2020.8000000003224,29.9,12,0,10104
140,autoencoder,200,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2020.8000000003224,29.9,12,0,10104
141,autoencoder,200,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2020.8000000003224,29.9,12,0,10104
