,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,raw_signal,100,Ax,{},0,2706.1999999997297,2.9,13,0,13531
1,raw_signal,100,Ax_diff,{},0,696.2000000000038,2.353846153846154,13,0,1996
2,raw_signal,100,Ax_mean_w5,{},0,2707.5999999997284,2.9,13,0,13538
3,raw_signal,100,Ax_std_w5,{},0,1703.4000000001972,2.7,12,1,5117
4,raw_signal,100,Ax_min_w5,{},0,2707.5999999997284,2.9,13,0,13538
5,raw_signal,100,Ax_max_w5,{},0,2706.5999999997293,2.9,13,0,13533
6,raw_signal,100,Ax_mean_w10,{},0,2707.5999999997284,2.9,13,0,13538
7,raw_signal,100,Ax_std_w10,{},0,996.2000000000883,2.8692307692307693,13,0,4946
8,raw_signal,100,Ax_min_w10,{},0,2707.5999999997284,2.9,13,0,13538
9,raw_signal,100,Ax_max_w10,{},0,2705.5999999997302,2.9,13,0,13528
10,raw_signal,100,Ax_mean_w15,{},0,2707.5999999997284,2.9,13,0,13538
11,raw_signal,100,Ax_std_w15,{},0,1709.0000000001512,2.8636363636363638,11,2,3865
12,raw_signal,100,Ax_min_w15,{},0,2707.5999999997284,2.9,13,0,13538
13,raw_signal,100,Ax_max_w15,{},0,2707.5999999997284,2.9,13,0,13538
14,raw_signal,100,Ax_mean_w20,{},0,2707.5999999997284,2.9,13,0,13538
15,raw_signal,100,Ax_std_w20,{},0,1079.2000000001076,2.8846153846153846,13,0,5381
16,raw_signal,100,Ax_min_w20,{},0,2707.5999999997284,2.9,13,0,13538
17,raw_signal,100,Ax_max_w20,{},0,2707.5999999997284,2.9,13,0,13538
18,raw_signal,100,differencing_Ax,{},0,2701.599999999734,2.9,13,0,13508
19,raw_signal,100,differencing_Ax_diff,{},0,717.2000000000086,2.353846153846154,13,0,2101
20,raw_signal,100,differencing_Ax_mean_w5,{},0,2707.5999999997284,2.9,13,0,13538
21,raw_signal,100,differencing_Ax_std_w5,{},0,1111.0000000000289,2.315384615384615,13,0,3005
22,raw_signal,100,differencing_Ax_min_w5,{},0,2707.5999999997284,2.9,13,0,13538
23,raw_signal,100,differencing_Ax_max_w5,{},0,2705.99999999973,2.9,13,0,13530
24,raw_signal,100,differencing_Ax_mean_w10,{},0,2707.5999999997284,2.9,13,0,13538
25,raw_signal,100,differencing_Ax_std_w10,{},0,2779.9999999999495,2.577777777777778,9,4,3380
26,raw_signal,100,differencing_Ax_min_w10,{},0,2707.5999999997284,2.9,13,0,13538
27,raw_signal,100,differencing_Ax_max_w10,{},0,2707.5999999997284,2.9,13,0,13538
28,raw_signal,100,differencing_Ax_mean_w15,{},0,2707.5999999997284,2.9,13,0,13538
29,raw_signal,100,differencing_Ax_std_w15,{},0,2737.3999999999282,2.7888888888888888,9,4,4302
30,raw_signal,100,differencing_Ax_min_w15,{},0,2707.5999999997284,2.9,13,0,13538
31,raw_signal,100,differencing_Ax_max_w15,{},0,2707.5999999997284,2.9,13,0,13538
32,raw_signal,100,differencing_Ax_mean_w20,{},0,2707.5999999997284,2.9,13,0,13538
33,raw_signal,100,differencing_Ax_std_w20,{},0,2331.599999999938,2.71,10,3,4238
34,raw_signal,100,differencing_Ax_min_w20,{},0,2707.5999999997284,2.9,13,0,13538
35,raw_signal,100,differencing_Ax_max_w20,{},0,2707.5999999997284,2.9,13,0,13538
36,raw_signal,200,Ax,{},0,2706.1999999997297,2.9,13,0,13531
37,raw_signal,200,Ax_diff,{},0,696.2000000000038,2.353846153846154,13,0,1996
38,raw_signal,200,Ax_mean_w5,{},0,2707.5999999997284,2.9,13,0,13538
39,raw_signal,200,Ax_std_w5,{},0,1703.4000000001972,2.7,12,1,5117
40,raw_signal,200,Ax_min_w5,{},0,2707.5999999997284,2.9,13,0,13538
41,raw_signal,200,Ax_max_w5,{},0,2706.5999999997293,2.9,13,0,13533
42,raw_signal,200,Ax_mean_w10,{},0,2707.5999999997284,2.9,13,0,13538
43,raw_signal,200,Ax_std_w10,{},0,996.2000000000883,2.8692307692307693,13,0,4946
44,raw_signal,200,Ax_min_w10,{},0,2707.5999999997284,2.9,13,0,13538
45,raw_signal,200,Ax_max_w10,{},0,2705.5999999997302,2.9,13,0,13528
46,raw_signal,200,Ax_mean_w15,{},0,2707.5999999997284,2.9,13,0,13538
47,raw_signal,200,Ax_std_w15,{},0,1709.0000000001512,2.8636363636363638,11,2,3865
48,raw_signal,200,Ax_min_w15,{},0,2707.5999999997284,2.9,13,0,13538
49,raw_signal,200,Ax_max_w15,{},0,2707.5999999997284,2.9,13,0,13538
50,raw_signal,200,Ax_mean_w20,{},0,2707.5999999997284,2.9,13,0,13538
51,raw_signal,200,Ax_std_w20,{},0,1079.2000000001076,2.8846153846153846,13,0,5381
52,raw_signal,200,Ax_min_w20,{},0,2707.5999999997284,2.9,13,0,13538
53,raw_signal,200,Ax_max_w20,{},0,2707.5999999997284,2.9,13,0,13538
54,raw_signal,200,differencing_Ax,{},0,2701.599999999734,2.9,13,0,13508
55,raw_signal,200,differencing_Ax_diff,{},0,717.2000000000086,2.353846153846154,13,0,2101
56,raw_signal,200,differencing_Ax_mean_w5,{},0,2707.5999999997284,2.9,13,0,13538
57,raw_signal,200,differencing_Ax_std_w5,{},0,1111.0000000000289,2.315384615384615,13,0,3005
58,raw_signal,200,differencing_Ax_min_w5,{},0,2707.5999999997284,2.9,13,0,13538
59,raw_signal,200,differencing_Ax_max_w5,{},0,2705.99999999973,2.9,13,0,13530
60,raw_signal,200,differencing_Ax_mean_w10,{},0,2707.5999999997284,2.9,13,0,13538
