,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,raw_signal,100,Ax,{},0,2380.4000000000256,0.823076923076923,13,0,11832
1,raw_signal,100,Ax_diff,{},0,306.39999999999725,0.4615384615384615,13,0,582
2,raw_signal,100,Ax_mean_w5,{},0,2700.5999999997357,0.8923076923076924,13,0,13498
3,raw_signal,100,Ax_std_w5,{},0,715.8,0.0,0,13,4
4,raw_signal,100,Ax_min_w5,{},0,1753.8000000002485,0.7384615384615385,13,0,8479
5,raw_signal,100,Ax_max_w5,{},0,2749.59999999969,0.9,13,0,13748
6,raw_signal,100,Ax_mean_w10,{},0,2759.599999999681,0.9,13,0,13798
7,raw_signal,100,Ax_std_w10,{},0,715.0,0.0,0,13,0
8,raw_signal,100,Ax_min_w10,{},0,2108.600000000273,0.9,13,0,10543
9,raw_signal,100,Ax_max_w10,{},0,2091.000000000299,0.6416666666666667,12,1,9640
10,raw_signal,100,Ax_mean_w15,{},0,2759.599999999681,0.9,13,0,13798
11,raw_signal,100,Ax_std_w15,{},0,715.0,0.0,0,13,0
12,raw_signal,100,Ax_min_w15,{},0,2264.000000000132,0.9,13,0,11320
13,raw_signal,100,Ax_max_w15,{},0,2735.599999999703,0.9,13,0,13678
14,raw_signal,100,Ax_mean_w20,{},0,2759.599999999681,0.9,13,0,13798
15,raw_signal,100,Ax_std_w20,{},0,715.0,0.0,0,13,0
16,raw_signal,100,Ax_min_w20,{},0,2396.800000000011,0.9,13,0,11984
17,raw_signal,100,Ax_max_w20,{},0,2735.599999999703,0.9,13,0,13678
18,raw_signal,100,differencing_Ax,{},0,2728.5999999997093,0.9,13,0,13643
19,raw_signal,100,differencing_Ax_diff,{},0,308.59999999999644,0.5153846153846154,13,0,808
20,raw_signal,100,differencing_Ax_mean_w5,{},0,2759.3999999996813,0.9,13,0,13797
21,raw_signal,100,differencing_Ax_std_w5,{},0,822.6000000000041,0.0,0,13,538
22,raw_signal,100,differencing_Ax_min_w5,{},0,2745.9999999996935,0.9,13,0,13730
23,raw_signal,100,differencing_Ax_max_w5,{},0,2748.1999999996915,0.9,13,0,13741
24,raw_signal,100,differencing_Ax_mean_w10,{},0,2759.599999999681,0.9,13,0,13798
25,raw_signal,100,differencing_Ax_std_w10,{},0,778.6000000000013,0.0,0,13,318
26,raw_signal,100,differencing_Ax_min_w10,{},0,2735.399999999703,0.9,13,0,13677
27,raw_signal,100,differencing_Ax_max_w10,{},0,2754.7999999996855,0.9,13,0,13774
28,raw_signal,100,differencing_Ax_mean_w15,{},0,2759.599999999681,0.9,13,0,13798
29,raw_signal,100,differencing_Ax_std_w15,{},0,758.6000000000008,0.0,0,13,218
30,raw_signal,100,differencing_Ax_min_w15,{},0,2738.7999999997,0.9,13,0,13694
31,raw_signal,100,differencing_Ax_max_w15,{},0,2746.1999999996933,0.9,13,0,13731
32,raw_signal,100,differencing_Ax_mean_w20,{},0,2759.599999999681,0.9,13,0,13798
33,raw_signal,100,differencing_Ax_std_w20,{},0,721.8000000000002,0.0,0,13,34
34,raw_signal,100,differencing_Ax_min_w20,{},0,2741.3999999996977,0.9,13,0,13707
35,raw_signal,100,differencing_Ax_max_w20,{},0,2758.799999999682,0.9,13,0,13794
36,raw_signal,200,Ax,{},0,2380.4000000000256,0.823076923076923,13,0,11832
