,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,raw_signal,100,Ax,{},0,2727.5999999997102,1.9,13,0,13638
1,raw_signal,100,Ax_diff,{},0,469.1999999999853,1.6307692307692307,13,0,1861
2,raw_signal,100,Ax_mean_w5,{},0,2733.599999999705,1.9,13,0,13668
3,raw_signal,100,Ax_std_w5,{},0,1790.6000000001497,1.6363636363636362,11,2,6308
4,raw_signal,100,Ax_min_w5,{},0,2733.599999999705,1.9,13,0,13668
5,raw_signal,100,Ax_max_w5,{},0,2732.5999999997057,1.9,13,0,13663
6,raw_signal,100,Ax_mean_w10,{},0,2733.599999999705,1.9,13,0,13668
7,raw_signal,100,Ax_std_w10,{},0,3145.999999999873,1.5333333333333334,3,10,4900
8,raw_signal,100,Ax_min_w10,{},0,2179.400000000222,1.6846153846153846,13,0,10447
9,raw_signal,100,Ax_max_w10,{},0,2694.799999999973,1.2333333333333334,12,1,9599
10,raw_signal,100,Ax_mean_w15,{},0,2733.599999999705,1.9,13,0,13668
11,raw_signal,100,Ax_std_w15,{},0,1912.2000000001258,1.9,9,4,5361
12,raw_signal,100,Ax_min_w15,{},0,2380.40000000004,1.6153846153846154,13,0,11227
13,raw_signal,100,Ax_max_w15,{},0,2709.5999999997266,1.9,13,0,13548
14,raw_signal,100,Ax_mean_w20,{},0,2733.599999999705,1.9,13,0,13668
15,raw_signal,100,Ax_std_w20,{},0,1422.6000000001386,1.9,12,1,6063
16,raw_signal,100,Ax_min_w20,{},0,2513.1999999999193,1.6153846153846154,13,0,11891
17,raw_signal,100,Ax_max_w20,{},0,2709.5999999997266,1.9,13,0,13548
18,raw_signal,100,differencing_Ax,{},0,2722.399999999715,1.9,13,0,13612
19,raw_signal,100,differencing_Ax_diff,{},0,464.1999999999857,1.6384615384615384,13,0,1871
20,raw_signal,100,differencing_Ax_mean_w5,{},0,2733.599999999705,1.9,13,0,13668
21,raw_signal,100,differencing_Ax_std_w5,{},0,2442.800000000036,1.6,3,10,1529
22,raw_signal,100,differencing_Ax_min_w5,{},0,2733.599999999705,1.9,13,0,13668
23,raw_signal,100,differencing_Ax_max_w5,{},0,2731.199999999707,1.9,13,0,13656
24,raw_signal,100,differencing_Ax_mean_w10,{},0,2733.599999999705,1.9,13,0,13668
25,raw_signal,100,differencing_Ax_std_w10,{},0,3053.9999999999477,1.9,1,12,2670
26,raw_signal,100,differencing_Ax_min_w10,{},0,2733.599999999705,1.9,13,0,13668
27,raw_signal,100,differencing_Ax_max_w10,{},0,2733.599999999705,1.9,13,0,13668
28,raw_signal,100,differencing_Ax_mean_w15,{},0,2733.599999999705,1.9,13,0,13668
29,raw_signal,100,differencing_Ax_std_w15,{},0,3092.599999999893,1.9,2,11,3913
30,raw_signal,100,differencing_Ax_min_w15,{},0,2733.599999999705,1.9,13,0,13668
31,raw_signal,100,differencing_Ax_max_w15,{},0,2733.599999999705,1.9,13,0,13668
32,raw_signal,100,differencing_Ax_mean_w20,{},0,2733.599999999705,1.9,13,0,13668
33,raw_signal,100,differencing_Ax_std_w20,{},0,2820.799999999983,1.9,2,11,2554
34,raw_signal,100,differencing_Ax_min_w20,{},0,2733.599999999705,1.9,13,0,13668
35,raw_signal,100,differencing_Ax_max_w20,{},0,2732.9999999997053,1.9,13,0,13665
36,raw_signal,200,Ax,{},0,2727.5999999997102,1.9,13,0,13638
37,raw_signal,200,Ax_diff,{},0,469.1999999999853,1.6307692307692307,13,0,1861
38,raw_signal,200,Ax_mean_w5,{},0,2733.599999999705,1.9,13,0,13668
39,raw_signal,200,Ax_std_w5,{},0,1790.6000000001497,1.6363636363636362,11,2,6308
40,raw_signal,200,Ax_min_w5,{},0,2733.599999999705,1.9,13,0,13668
41,raw_signal,200,Ax_max_w5,{},0,2732.5999999997057,1.9,13,0,13663
42,raw_signal,200,Ax_mean_w10,{},0,2733.599999999705,1.9,13,0,13668
43,raw_signal,200,Ax_std_w10,{},0,3145.999999999873,1.5333333333333334,3,10,4900
44,raw_signal,200,Ax_min_w10,{},0,2179.400000000222,1.6846153846153846,13,0,10447
45,raw_signal,200,Ax_max_w10,{},0,2694.799999999973,1.2333333333333334,12,1,9599
46,raw_signal,200,Ax_mean_w15,{},0,2733.599999999705,1.9,13,0,13668
47,raw_signal,200,Ax_std_w15,{},0,1912.2000000001258,1.9,9,4,5361
48,raw_signal,200,Ax_min_w15,{},0,2380.40000000004,1.6153846153846154,13,0,11227
49,raw_signal,200,Ax_max_w15,{},0,2709.5999999997266,1.9,13,0,13548
50,raw_signal,200,Ax_mean_w20,{},0,2733.599999999705,1.9,13,0,13668
51,raw_signal,200,Ax_std_w20,{},0,1422.6000000001386,1.9,12,1,6063
52,raw_signal,200,Ax_min_w20,{},0,2513.1999999999193,1.6153846153846154,13,0,11891
53,raw_signal,200,Ax_max_w20,{},0,2709.5999999997266,1.9,13,0,13548
54,raw_signal,200,differencing_Ax,{},0,2722.399999999715,1.9,13,0,13612
55,raw_signal,200,differencing_Ax_diff,{},0,464.1999999999857,1.6384615384615384,13,0,1871
56,raw_signal,200,differencing_Ax_mean_w5,{},0,2733.599999999705,1.9,13,0,13668
57,raw_signal,200,differencing_Ax_std_w5,{},0,2442.800000000036,1.6,3,10,1529
58,raw_signal,200,differencing_Ax_min_w5,{},0,2733.599999999705,1.9,13,0,13668
59,raw_signal,200,differencing_Ax_max_w5,{},0,2731.199999999707,1.9,13,0,13656
60,raw_signal,200,differencing_Ax_mean_w10,{},0,2733.599999999705,1.9,13,0,13668
61,raw_signal,200,differencing_Ax_std_w10,{},0,3053.9999999999477,1.9,1,12,2670
62,raw_signal,200,differencing_Ax_min_w10,{},0,2733.599999999705,1.9,13,0,13668
63,raw_signal,200,differencing_Ax_max_w10,{},0,2733.599999999705,1.9,13,0,13668
64,raw_signal,200,differencing_Ax_mean_w15,{},0,2733.599999999705,1.9,13,0,13668
65,raw_signal,200,differencing_Ax_std_w15,{},0,3092.599999999893,1.9,2,11,3913
66,raw_signal,200,differencing_Ax_min_w15,{},0,2733.599999999705,1.9,13,0,13668
67,raw_signal,200,differencing_Ax_max_w15,{},0,2733.599999999705,1.9,13,0,13668
68,raw_signal,200,differencing_Ax_mean_w20,{},0,2733.599999999705,1.9,13,0,13668
69,raw_signal,200,differencing_Ax_std_w20,{},0,2820.799999999983,1.9,2,11,2554
70,raw_signal,200,differencing_Ax_min_w20,{},0,2733.599999999705,1.9,13,0,13668
71,raw_signal,200,differencing_Ax_max_w20,{},0,2732.9999999997053,1.9,13,0,13665
72,raw_signal,300,Ax,{},0,2727.5999999997102,1.9,13,0,13638
73,raw_signal,300,Ax_diff,{},0,469.1999999999853,1.6307692307692307,13,0,1861
74,raw_signal,300,Ax_mean_w5,{},0,2733.599999999705,1.9,13,0,13668
75,raw_signal,300,Ax_std_w5,{},0,1790.6000000001497,1.6363636363636362,11,2,6308
76,raw_signal,300,Ax_min_w5,{},0,2733.599999999705,1.9,13,0,13668
77,raw_signal,300,Ax_max_w5,{},0,2732.5999999997057,1.9,13,0,13663
78,raw_signal,300,Ax_mean_w10,{},0,2733.599999999705,1.9,13,0,13668
79,raw_signal,300,Ax_std_w10,{},0,3145.999999999873,1.5333333333333334,3,10,4900
80,raw_signal,300,Ax_min_w10,{},0,2179.400000000222,1.6846153846153846,13,0,10447
81,raw_signal,300,Ax_max_w10,{},0,2694.799999999973,1.2333333333333334,12,1,9599
82,raw_signal,300,Ax_mean_w15,{},0,2733.599999999705,1.9,13,0,13668
83,raw_signal,300,Ax_std_w15,{},0,1912.2000000001258,1.9,9,4,5361
84,raw_signal,300,Ax_min_w15,{},0,2380.40000000004,1.6153846153846154,13,0,11227
85,raw_signal,300,Ax_max_w15,{},0,2709.5999999997266,1.9,13,0,13548
86,raw_signal,300,Ax_mean_w20,{},0,2733.599999999705,1.9,13,0,13668
87,raw_signal,300,Ax_std_w20,{},0,1422.6000000001386,1.9,12,1,6063
88,raw_signal,300,Ax_min_w20,{},0,2513.1999999999193,1.6153846153846154,13,0,11891
89,raw_signal,300,Ax_max_w20,{},0,2709.5999999997266,1.9,13,0,13548
90,raw_signal,300,differencing_Ax,{},0,2722.399999999715,1.9,13,0,13612
91,raw_signal,300,differencing_Ax_diff,{},0,464.1999999999857,1.6384615384615384,13,0,1871
92,raw_signal,300,differencing_Ax_mean_w5,{},0,2733.599999999705,1.9,13,0,13668
93,raw_signal,300,differencing_Ax_std_w5,{},0,2442.800000000036,1.6,3,10,1529
94,raw_signal,300,differencing_Ax_min_w5,{},0,2733.599999999705,1.9,13,0,13668
95,raw_signal,300,differencing_Ax_max_w5,{},0,2731.199999999707,1.9,13,0,13656
96,raw_signal,300,differencing_Ax_mean_w10,{},0,2733.599999999705,1.9,13,0,13668
97,raw_signal,300,differencing_Ax_std_w10,{},0,3053.9999999999477,1.9,1,12,2670
98,raw_signal,300,differencing_Ax_min_w10,{},0,2733.599999999705,1.9,13,0,13668
99,raw_signal,300,differencing_Ax_max_w10,{},0,2733.599999999705,1.9,13,0,13668
100,raw_signal,300,differencing_Ax_mean_w15,{},0,2733.599999999705,1.9,13,0,13668
101,raw_signal,300,differencing_Ax_std_w15,{},0,3092.599999999893,1.9,2,11,3913
102,raw_signal,300,differencing_Ax_min_w15,{},0,2733.599999999705,1.9,13,0,13668
103,raw_signal,300,differencing_Ax_max_w15,{},0,2733.599999999705,1.9,13,0,13668
104,raw_signal,300,differencing_Ax_mean_w20,{},0,2733.599999999705,1.9,13,0,13668
105,raw_signal,300,differencing_Ax_std_w20,{},0,2820.799999999983,1.9,2,11,2554
106,raw_signal,300,differencing_Ax_min_w20,{},0,2733.599999999705,1.9,13,0,13668
107,raw_signal,300,differencing_Ax_max_w20,{},0,2732.9999999997053,1.9,13,0,13665
108,autoencoder,100,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
109,autoencoder,100,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
110,autoencoder,100,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
111,autoencoder,100,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
112,autoencoder,100,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
113,autoencoder,100,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2714.3999999997222,1.9,13,0,13572
114,autoencoder,100,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
115,autoencoder,100,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
116,autoencoder,100,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2730.3999999997077,1.9,13,0,13652
117,autoencoder,100,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
118,autoencoder,100,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
119,autoencoder,100,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
120,autoencoder,100,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
121,autoencoder,100,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
122,autoencoder,100,w20_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
123,autoencoder,100,no_diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
124,autoencoder,100,no_diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
125,autoencoder,100,no_diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
126,autoencoder,100,diff_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
127,autoencoder,100,diff_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
128,autoencoder,100,diff_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
129,autoencoder,200,all_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
130,autoencoder,200,all_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
131,autoencoder,200,all_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
132,autoencoder,200,w5_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
133,autoencoder,200,w5_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2732.7999999997055,1.9,13,0,13664
134,autoencoder,200,w5_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2722.199999999715,1.9,13,0,13611
135,autoencoder,200,w10_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
136,autoencoder,200,w10_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
137,autoencoder,200,w10_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2726.3999999997113,1.9,13,0,13632
138,autoencoder,200,w15_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
139,autoencoder,200,w15_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
140,autoencoder,200,w15_features,"{'hidden_ae': [128, 56, 18, 56, 128]}",2,2733.599999999705,1.9,13,0,13668
141,autoencoder,200,w20_features,"{'hidden_ae': [16, 8, 2, 8, 16]}",0,2733.599999999705,1.9,13,0,13668
142,autoencoder,200,w20_features,"{'hidden_ae': [64, 24, 9, 24, 64]}",1,2733.599999999705,1.9,13,0,13668
