,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,mlp,1000,w5_features,{'hidden_mlp': [32]},1,671.0000000000159,0.8615384615384615,13,0,3310
1,mlp,1000,w5_features,"{'hidden_mlp': [64, 32]}",2,436.79999999998427,0.8538461538461538,13,0,2139
2,mlp,1000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,172.19999999999936,0.7384615384615385,13,0,531
3,mlp,1100,w5_features,{'hidden_mlp': [32]},1,365.7999999999895,0.8153846153846154,13,0,1679
4,mlp,1100,w5_features,"{'hidden_mlp': [64, 32]}",2,319.199999999993,0.7692307692307693,13,0,1351
5,mlp,1100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,263.9999999999956,0.7923076923076924,13,0,1130
6,mlp,1200,w5_features,{'hidden_mlp': [32]},1,233.39999999999725,0.7230769230769231,13,0,792
7,mlp,1200,w5_features,"{'hidden_mlp': [64, 32]}",2,322.39999999999145,0.8384615384615385,13,0,1507
8,mlp,1200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,159.39999999999935,0.7615384615384615,13,0,547
9,mlp,1300,w5_features,{'hidden_mlp': [32]},1,669.4000000000154,0.8846153846153847,13,0,3332
10,mlp,1300,w5_features,"{'hidden_mlp': [64, 32]}",2,755.6000000000341,0.8615384615384615,13,0,3743
11,mlp,1300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,261.79999999999615,0.7692307692307693,13,0,1064
12,mlp,1400,w5_features,{'hidden_mlp': [32]},1,528.1999999999837,0.8538461538461538,13,0,2596
13,mlp,1400,w5_features,"{'hidden_mlp': [64, 32]}",2,208.19999999999806,0.7846153846153846,13,0,841
14,mlp,1400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,399.7999999999874,0.8307692307692308,13,0,1864
15,mlp,1500,w5_features,{'hidden_mlp': [32]},1,296.5999999999941,0.7923076923076924,13,0,1273
16,mlp,1500,w5_features,"{'hidden_mlp': [64, 32]}",2,204.9999999999988,0.676923076923077,13,0,620
17,mlp,1500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,206.99999999999875,0.6615384615384615,13,0,560
18,mlp,1600,w5_features,{'hidden_mlp': [32]},1,174.19999999999948,0.7461538461538462,13,0,596
19,mlp,1600,w5_features,"{'hidden_mlp': [64, 32]}",2,434.1999999999849,0.823076923076923,13,0,2071
20,mlp,1600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,208.79999999999893,0.6230769230769231,13,0,444
21,mlp,1700,w5_features,{'hidden_mlp': [32]},1,208.79999999999802,0.7846153846153846,13,0,844
22,mlp,1700,w5_features,"{'hidden_mlp': [64, 32]}",2,182.39999999999966,0.5923076923076923,13,0,262
23,mlp,1700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,305.1999999999929,0.8,13,0,1361
24,mlp,1800,w5_features,{'hidden_mlp': [32]},1,251.39999999999614,0.7615384615384615,13,0,997
25,mlp,1800,w5_features,"{'hidden_mlp': [64, 32]}",2,179.7999999999994,0.7307692307692307,13,0,579
26,mlp,1800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,185.19999999999936,0.6307692307692307,13,0,336
27,mlp,1900,w5_features,{'hidden_mlp': [32]},1,326.3999999999921,0.7846153846153846,13,0,1432
28,mlp,1900,w5_features,"{'hidden_mlp': [64, 32]}",2,295.7999999999938,0.7846153846153846,13,0,1279
29,mlp,1900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,163.1999999999995,0.6692307692307693,13,0,351
30,mlp,2000,w5_features,{'hidden_mlp': [32]},1,191.1999999999991,0.6692307692307693,13,0,491
31,mlp,2000,w5_features,"{'hidden_mlp': [64, 32]}",2,282.3999999999946,0.7846153846153846,13,0,1212
32,mlp,2000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,245.7999999999966,0.7692307692307693,13,0,984
33,mlp,2100,w5_features,{'hidden_mlp': [32]},1,362.3999999999897,0.8153846153846154,13,0,1662
34,mlp,2100,w5_features,"{'hidden_mlp': [64, 32]}",2,499.39999999998156,0.8384615384615385,13,0,2377
35,mlp,2100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,302.39999999999316,0.7846153846153846,13,0,1347
36,mlp,2200,w5_features,{'hidden_mlp': [32]},1,183.59999999999945,0.6846153846153846,13,0,468
37,mlp,2200,w5_features,"{'hidden_mlp': [64, 32]}",2,262.1999999999989,0.43076923076923074,13,0,241
38,mlp,2200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,181.9999999999995,0.676923076923077,13,0,450
39,mlp,2300,w5_features,{'hidden_mlp': [32]},1,443.999999999984,0.8461538461538461,13,0,2160
40,mlp,2300,w5_features,"{'hidden_mlp': [64, 32]}",2,176.59999999999962,0.6307692307692307,13,0,298
41,mlp,2300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,328.7999999999929,0.7538461538461538,13,0,1379
42,mlp,2400,w5_features,{'hidden_mlp': [32]},1,658.800000000013,0.876923076923077,13,0,3274
43,mlp,2400,w5_features,"{'hidden_mlp': [64, 32]}",2,457.1999999999831,0.8615384615384615,13,0,2241
44,mlp,2400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,226.39999999999708,0.7769230769230769,13,0,927
45,mlp,2500,w5_features,{'hidden_mlp': [32]},1,332.5999999999917,0.7923076923076924,13,0,1473
46,mlp,2500,w5_features,"{'hidden_mlp': [64, 32]}",2,196.5999999999991,0.7384615384615385,13,0,673
47,mlp,2500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,249.79999999999666,0.7384615384615385,13,0,969
48,mlp,2600,w5_features,{'hidden_mlp': [32]},1,193.99999999999864,0.7846153846153846,13,0,770
49,mlp,2600,w5_features,"{'hidden_mlp': [64, 32]}",2,366.9999999999898,0.8,13,0,1650
50,mlp,2600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,151.5999999999995,0.7692307692307693,13,0,513
51,mlp,2700,w5_features,{'hidden_mlp': [32]},1,243.79999999999688,0.7461538461538462,13,0,944
52,mlp,2700,w5_features,"{'hidden_mlp': [64, 32]}",2,155.0000000000001,0.7076923076923076,13,0,435
53,mlp,2700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,261.59999999999576,0.7846153846153846,13,0,1108
54,mlp,2800,w5_features,{'hidden_mlp': [32]},1,226.99999999999818,0.676923076923077,13,0,675
55,mlp,2800,w5_features,"{'hidden_mlp': [64, 32]}",2,313.9999999999942,0.7230769230769231,13,0,1245
56,mlp,2800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,142.00000000000028,0.6615384615384615,13,0,235
57,mlp,2900,w5_features,{'hidden_mlp': [32]},1,921.8000000000726,0.9,13,0,4609
58,mlp,2900,w5_features,"{'hidden_mlp': [64, 32]}",2,179.79999999999887,0.7307692307692307,13,0,529
59,mlp,2900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,245.79999999999706,0.676923076923077,13,0,799
60,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,892.2000000000098,0.0,0,13,886
61,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,743.4000000000009,0.0,0,13,142
62,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,723.4000000000002,0.0,0,13,42
63,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,715.0,0.0,0,13,0
64,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,715.0,0.0,0,13,0
65,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,1045.800000000036,0.13333333333333333,3,10,1979
66,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,720.2000000000002,0.0,0,13,26
67,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,826.6000000000062,0.0,0,13,558
68,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1220.2000000001053,0.525,12,1,5031
69,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,733.5999999999999,0.0,0,13,93
70,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,1205.6000000000508,0.0,2,11,2553
71,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,829.4000000000066,0.0,0,13,572
72,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1559.4000000001865,0.6307692307692307,13,0,7097
73,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,715.0,0.0,0,13,0
74,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,715.0,0.0,0,13,0
75,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,715.0,0.0,0,13,0
76,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,1138.6000000000404,0.0,0,13,2118
77,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,789.2000000000027,0.0,0,13,371
78,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,715.2,0.0,0,13,1
79,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,827.2000000000066,0.0,0,13,561
80,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1403.6000000001045,0.3375,8,5,4713
81,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,916.6000000000129,0.0,1,12,1058
82,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,715.0,0.0,0,13,0
83,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,874.6000000000085,0.0,0,13,798
84,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,329.7999999999919,0.7923076923076924,13,0,1454
85,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,264.7999999999962,0.7692307692307693,13,0,1074
86,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,196.1999999999992,0.7461538461538462,13,0,696
87,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,218.799999999999,0.7153846153846154,13,0,729
88,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,419.6,0.18333333333333332,12,1,3
89,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,736.8000000000009,0.0,0,13,109
90,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,157.4000000000005,0.7615384615384615,13,0,542
91,conv_nn,1100,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,730.6000000000004,0.0,0,13,78
92,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,400.3999999999989,0.25,12,1,182
93,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,434.19999999999914,0.2272727272727273,11,2,141
94,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,657.0,0.04,5,8,50
95,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,308.1999999999958,0.6692307692307693,13,0,1096
96,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,1103.2000000001053,0.7846153846153846,13,0,5321
97,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,715.0,0.0,0,13,0
98,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,705.0,0.0,1,12,0
99,conv_nn,1100,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,715.0,0.0,0,13,0
100,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,650.0,0.13333333333333333,3,10,0
101,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,544.3999999999999,0.17142857142857143,7,6,7
102,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,715.0,0.0,0,13,0
103,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,515.0,0.14444444444444443,9,4,5
104,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,715.0,0.0,0,13,0
105,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,715.0,0.0,0,13,0
106,conv_nn,1100,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,715.0,0.0,0,13,0
