,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,transformer,101,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,67.00000000000004,0.21666666666666665,12,1,45
1,transformer,101,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,195.0,0.0,0,13,0
2,transformer,101,all_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,195.0,0.0,0,13,0
3,transformer,101,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,2726.3999999997113,0.4,13,0,13632
4,transformer,101,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,195.0,0.0,0,13,0
5,transformer,101,all_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
6,transformer,101,all_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,195.0,0.0,0,13,0
7,transformer,101,all_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,195.0,0.0,0,13,0
8,transformer,101,all_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,1319.2000000001606,0.3538461538461538,13,0,6546
9,transformer,101,all_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,195.0,0.0,0,13,0
10,transformer,101,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 5}",1,2387.4000000000196,0.4,13,0,11937
11,transformer,101,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",2,661.2000000000094,0.2833333333333333,12,1,3081
12,transformer,101,w5_features,"{'head_size': 128, 'num_heads': 2, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 15}",3,223.39999999999964,0.0,0,13,142
13,transformer,101,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 5}",4,163.39999999999932,0.24166666666666664,12,1,577
14,transformer,101,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",5,195.0,0.0,0,13,0
15,transformer,101,w5_features,"{'head_size': 256, 'num_heads': 4, 'ff_dim': 4, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",6,195.0,0.0,0,13,0
16,transformer,101,w5_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 4, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",7,1330.0000000001653,0.4,13,0,6650
17,transformer,101,w5_features,"{'head_size': 128, 'num_heads': 4, 'ff_dim': 2, 'num_transformer_blocks': 2, 'mlp_units': [64], 'mlp_dropout': 0.3, 'dropout': 0.25, 'w_len': 10}",8,2405.2000000000035,0.4,13,0,12026
18,transformer,101,w5_features,"{'head_size': 256, 'num_heads': 2, 'ff_dim': 3, 'num_transformer_blocks': 4, 'mlp_units': [128, 64], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 15}",9,195.0,0.0,0,13,0
19,transformer,101,w5_features,"{'head_size': 256, 'num_heads': 3, 'ff_dim': 3, 'num_transformer_blocks': 3, 'mlp_units': [128], 'mlp_dropout': 0.4, 'dropout': 0.25, 'w_len': 10}",10,133.80000000000095,0.3230769230769231,13,0,594
