,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,mlp,1000,w5_features,{'hidden_mlp': [32]},1,336.59999999999826,0.9307692307692308,13,0,368
1,mlp,1000,w5_features,"{'hidden_mlp': [64, 32]}",2,508.1999999999962,0.7538461538461538,13,0,501
2,mlp,1000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,813.0000000000002,0.3769230769230769,13,0,30
3,mlp,1100,w5_features,{'hidden_mlp': [32]},1,600.9999999999993,0.6,13,0,155
4,mlp,1100,w5_features,"{'hidden_mlp': [64, 32]}",2,434.3999999999987,0.8076923076923077,13,0,172
5,mlp,1100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,354.3999999999977,0.9307692307692308,13,0,387
6,mlp,1200,w5_features,{'hidden_mlp': [32]},1,334.7999999999983,0.976923076923077,13,0,569
7,mlp,1200,w5_features,"{'hidden_mlp': [64, 32]}",2,454.9999999999976,0.8307692307692308,13,0,325
8,mlp,1200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,436.7999999999987,0.8,13,0,179
9,mlp,1300,w5_features,{'hidden_mlp': [32]},1,504.1999999999986,0.7076923076923076,13,0,181
10,mlp,1300,w5_features,"{'hidden_mlp': [64, 32]}",2,386.3999999999951,1.0384615384615385,13,0,1052
11,mlp,1300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,386.5999999999987,0.8615384615384615,13,0,173
12,mlp,1400,w5_features,{'hidden_mlp': [32]},1,530.5999999999958,0.7307692307692307,13,0,568
13,mlp,1400,w5_features,"{'hidden_mlp': [64, 32]}",2,643.400000000001,0.5538461538461539,13,0,182
14,mlp,1400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,436.99999999999676,0.8615384615384615,13,0,425
15,mlp,1500,w5_features,{'hidden_mlp': [32]},1,311.1999999999989,0.9461538461538461,13,0,351
16,mlp,1500,w5_features,"{'hidden_mlp': [64, 32]}",2,373.39999999999685,0.9461538461538461,13,0,652
17,mlp,1500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,514.7999999999984,0.6846153846153846,13,0,214
18,mlp,1600,w5_features,{'hidden_mlp': [32]},1,411.19999999999857,0.823076923076923,13,0,396
19,mlp,1600,w5_features,"{'hidden_mlp': [64, 32]}",2,427.5999999999985,0.8384615384615385,13,0,198
20,mlp,1600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,473.59999999999576,0.8461538461538461,13,0,563
21,mlp,1700,w5_features,{'hidden_mlp': [32]},1,416.9999999999952,0.9153846153846154,13,0,640
22,mlp,1700,w5_features,"{'hidden_mlp': [64, 32]}",2,401.19999999999845,0.8538461538461538,13,0,211
23,mlp,1700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,349.9999999999983,0.9076923076923077,13,0,270
24,mlp,1800,w5_features,{'hidden_mlp': [32]},1,358.1999999999986,0.9,13,0,301
25,mlp,1800,w5_features,"{'hidden_mlp': [64, 32]}",2,607.9999999999995,0.5769230769230769,13,0,185
26,mlp,1800,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,385.19999999999874,0.8615384615384615,13,0,166
27,mlp,1900,w5_features,{'hidden_mlp': [32]},1,370.59999999999934,0.8307692307692308,13,0,188
28,mlp,1900,w5_features,"{'hidden_mlp': [64, 32]}",2,684.2000000000003,0.5076923076923077,13,0,86
29,mlp,1900,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,501.19999999999897,0.6923076923076923,13,0,161
30,mlp,2000,w5_features,{'hidden_mlp': [32]},1,585.3999999999995,0.5923076923076923,13,0,107
31,mlp,2000,w5_features,"{'hidden_mlp': [64, 32]}",2,419.79999999999745,0.8615384615384615,13,0,339
32,mlp,2000,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,383.7999999999958,0.9384615384615385,13,0,564
33,mlp,2100,w5_features,{'hidden_mlp': [32]},1,505.599999999998,0.7,13,0,258
34,mlp,2100,w5_features,"{'hidden_mlp': [64, 32]}",2,330.59999999999815,1.0076923076923077,13,0,668
35,mlp,2100,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,367.1999999999969,0.9307692307692308,13,0,451
36,mlp,2200,w5_features,{'hidden_mlp': [32]},1,507.3999999999987,0.676923076923077,13,0,172
37,mlp,2200,w5_features,"{'hidden_mlp': [64, 32]}",2,774.2000000000007,0.4461538461538462,13,0,136
38,mlp,2200,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,432.79999999999916,0.7615384615384615,13,0,109
39,mlp,2300,w5_features,{'hidden_mlp': [32]},1,535.799999999999,0.6384615384615385,13,0,114
40,mlp,2300,w5_features,"{'hidden_mlp': [64, 32]}",2,566.8000000000012,0.6692307692307693,13,0,199
41,mlp,2300,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,525.1999999999985,0.6692307692307693,13,0,206
42,mlp,2400,w5_features,{'hidden_mlp': [32]},1,367.1999999999966,0.9384615384615385,13,0,486
43,mlp,2400,w5_features,"{'hidden_mlp': [64, 32]}",2,670.4000000000153,1.3,13,0,3192
44,mlp,2400,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,392.3999999999962,0.9076923076923077,13,0,482
45,mlp,2500,w5_features,{'hidden_mlp': [32]},1,367.59999999999746,0.9384615384615385,13,0,538
46,mlp,2500,w5_features,"{'hidden_mlp': [64, 32]}",2,414.5999999999977,0.8615384615384615,13,0,313
47,mlp,2500,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,522.7999999999989,0.6615384615384615,13,0,144
48,mlp,2600,w5_features,{'hidden_mlp': [32]},1,405.5999999999983,0.8461538461538461,13,0,223
49,mlp,2600,w5_features,"{'hidden_mlp': [64, 32]}",2,444.3999999999968,0.8538461538461538,13,0,427
50,mlp,2600,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,408.99999999999807,0.8538461538461538,13,0,250
51,mlp,2700,w5_features,{'hidden_mlp': [32]},1,418.7999999999968,0.9076923076923077,13,0,719
52,mlp,2700,w5_features,"{'hidden_mlp': [64, 32]}",2,450.1999999999984,0.7769230769230769,13,0,221
53,mlp,2700,w5_features,"{'hidden_mlp': [128, 64, 32]}",3,657.6000000000006,0.5307692307692308,13,0,73
54,mlp,2800,w5_features,{'hidden_mlp': [32]},1,407.9999999999981,0.8538461538461538,13,0,245
55,mlp,2800,w5_features,"{'hidden_mlp': [64, 32]}",2,522.3999999999983,0.6846153846153846,13,0,237
