,model,seed,columns,params,params_idx,cost,anticipation,detected_faults,missed_faults,false_alarms
0,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,731.800000000029,0.7857142857142857,7,0,3479
1,conv_nn,1000,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,270.7999999999972,0.6142857142857143,7,0,964
2,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,847.4000000000555,0.8857142857142858,7,0,4232
3,conv_nn,1000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,246.99999999999858,0.5833333333333333,6,1,670
4,conv_nn,1000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,239.19999999999933,0.4666666666666667,6,1,441
5,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,709.0000000000153,0.6571428571428571,7,0,3140
6,conv_nn,1000,all_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,216.99999999999966,0.4142857142857143,7,0,370
7,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,722.8000000000104,0.5714285714285714,7,0,3109
8,conv_nn,1000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,247.39999999999924,0.5428571428571429,7,0,727
9,conv_nn,1000,all_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,336.5999999999946,0.6,5,2,903
10,conv_nn,1000,all_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,315.5999999999987,0.6,3,4,343
11,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,325.1999999999958,0.5428571428571429,7,0,1116
12,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,852.4000000000568,0.9,7,0,4262
13,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,724.2000000000189,0.7666666666666667,6,1,3166
14,conv_nn,1000,all_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,385.0,0.0,0,7,0
15,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,706.200000000022,0.7714285714285715,7,0,3426
16,conv_nn,1000,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,286.3999999999972,0.5166666666666667,6,1,687
17,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,792.8000000000434,0.8285714285714286,7,0,3919
18,conv_nn,1000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,269.19999999999783,0.55,6,1,651
19,conv_nn,1000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,240.99999999999764,0.5428571428571429,7,0,800
20,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.0,0.0,0,7,0
21,conv_nn,1000,w5_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,222.19999999999953,0.36666666666666664,6,1,226
22,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,655.2000000000068,0.7,7,0,2991
23,conv_nn,1000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,255.79999999999876,0.4428571428571429,7,0,624
24,conv_nn,1000,w5_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,256.7999999999996,0.21428571428571427,7,0,274
25,conv_nn,1000,w5_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,352.19999999999686,0.44000000000000006,5,2,711
26,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,323.5999999999978,0.21666666666666665,6,1,473
27,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,810.8000000000475,0.8285714285714286,7,0,4009
28,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,308.79999999999643,0.62,5,2,754
29,conv_nn,1000,w5_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,642.8000000000036,0.8,6,1,2834
30,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,701.2000000000209,0.7857142857142857,7,0,3401
31,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,220.399999999998,0.65,6,1,542
32,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,858.8000000000583,0.9,7,0,4294
33,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,435.3999999999842,0.7666666666666667,6,1,1802
34,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,179.99999999999886,0.6285714285714286,7,0,635
35,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.0,0.0,0,7,0
36,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,261.9999999999987,0.4428571428571429,7,0,635
37,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,725.8000000000233,0.8142857142857143,7,0,3524
38,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,385.99999999999284,0.4166666666666667,6,1,1040
39,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,311.79999999999933,0.22000000000000003,5,2,199
40,conv_nn,1000,w10_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,222.99999999999955,0.38333333333333336,6,1,270
41,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,635.0000000000049,0.7714285714285715,7,0,3050
42,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,868.2000000000604,0.9,7,0,4341
43,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,679.0000000000084,0.7666666666666667,6,1,2940
44,conv_nn,1000,w10_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,701.6000000000178,0.8142857142857143,7,0,3403
45,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,820.6000000000496,0.9,7,0,4103
46,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,302.39999999999566,0.5333333333333333,6,1,817
47,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,854.2000000000572,0.9,7,0,4271
48,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",3,367.9999999999875,0.8166666666666667,6,1,1510
49,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",4,246.79999999999717,0.5571428571428572,7,0,859
50,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",5,385.0,0.0,0,7,0
51,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 10}",6,325.7999999999989,0.35,4,3,304
52,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",7,730.8000000000292,0.9,7,0,3654
53,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [32], 'w_len': 10}",8,309.3999999999993,0.45,4,3,402
54,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",9,332.9999999999966,0.52,5,2,735
55,conv_nn,1000,w15_features,"{'filters': 4, 'kernel_size': 7, 'hidden': [128, 64, 32], 'w_len': 10}",10,343.39999999999714,0.32,5,2,577
56,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 5}",11,628.0000000000042,0.7,7,0,2940
57,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 5}",12,385.0,0.0,0,7,0
58,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [64, 32], 'w_len': 10}",13,731.2000000000085,0.9,4,3,2831
59,conv_nn,1000,w15_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [64, 32], 'w_len': 10}",14,729.4000000000286,0.8857142857142858,7,0,3642
60,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",0,872.4000000000614,0.9,7,0,4362
61,conv_nn,1000,w20_features,"{'filters': 4, 'kernel_size': 3, 'hidden': [32], 'w_len': 5}",1,375.9999999999944,0.38333333333333336,6,1,915
62,conv_nn,1000,w20_features,"{'filters': 1, 'kernel_size': 5, 'hidden': [32], 'w_len': 5}",2,873.8000000000617,0.9,7,0,4369
